No,Latitude,Longitude,Altitude,Date,Time
1,51.296203,-116.958720,794.7,2013/07/04,09:49:26
2,51.296198,-116.959300,794.2,2013/07/04,09:49:40
3,51.296195,-116.959988,794.2,2013/07/04,09:49:54
4,51.296203,-116.960780,794.2,2013/07/04,09:50:09
5,51.296206,-116.961556,793.2,2013/07/04,09:50:22
6,51.296205,-116.962020,792.7,2013/07/04,09:50:30
7,51.296204,-116.962088,792.7,2013/07/04,09:50:31
8,51.296200,-116.962922,792.7,2013/07/04,09:50:45
9,51.296213,-116.962972,792.7,2013/07/04,09:50:47
10,51.296229,-116.962980,792.7,2013/07/04,09:50:48
11,51.296251,-116.962976,792.7,2013/07/04,09:50:49
12,51.296614,-116.962935,793.2,2013/07/04,09:51:01
13,51.297232,-116.962929,793.2,2013/07/04,09:51:18
14,51.297705,-116.963112,793.2,2013/07/04,09:51:33
15,51.297737,-116.963108,793.2,2013/07/04,09:51:34
16,51.297769,-116.963099,793.2,2013/07/04,09:51:35
17,51.297798,-116.963112,793.2,2013/07/04,09:51:36
18,51.297817,-116.963150,793.2,2013/07/04,09:51:37
19,51.297831,-116.963192,793.2,2013/07/04,09:51:38
20,51.298032,-116.963685,794.2,2013/07/04,09:51:49
21,51.298184,-116.963989,794.7,2013/07/04,09:51:57
22,51.298210,-116.963990,794.7,2013/07/04,09:51:58
23,51.298239,-116.963976,794.7,2013/07/04,09:51:59
24,51.298269,-116.963965,795.1,2013/07/04,09:52:00
25,51.298300,-116.963959,795.1,2013/07/04,09:52:01
26,51.298330,-116.963954,794.7,2013/07/04,09:52:02
27,51.298777,-116.963897,795.1,2013/07/04,09:52:16
28,51.299051,-116.963878,795.1,2013/07/04,09:52:25
29,51.299518,-116.964076,792.7,2013/07/04,09:52:38
30,51.299833,-116.964478,791.8,2013/07/04,09:52:50
31,51.300318,-116.965036,791.3,2013/07/04,09:53:06
32,51.300821,-116.965634,791.3,2013/07/04,09:53:22
33,51.301342,-116.966166,790.8,2013/07/04,09:53:38
34,51.301376,-116.966194,790.3,2013/07/04,09:53:39
35,51.301412,-116.966222,790.3,2013/07/04,09:53:40
36,51.302094,-116.966697,789.9,2013/07/04,09:53:58
37,51.302172,-116.966756,790.3,2013/07/04,09:54:00
38,51.302210,-116.966787,789.9,2013/07/04,09:54:01
39,51.302937,-116.967558,789.9,2013/07/04,09:54:22
40,51.303385,-116.968085,790.3,2013/07/04,09:54:37
41,51.303822,-116.968576,790.8,2013/07/04,09:54:51
42,51.304355,-116.969182,790.8,2013/07/04,09:55:07
43,51.304787,-116.969670,790.8,2013/07/04,09:55:20
44,51.304820,-116.969710,790.8,2013/07/04,09:55:21
45,51.304852,-116.969752,790.8,2013/07/04,09:55:22
46,51.305400,-116.970370,790.3,2013/07/04,09:55:38
47,51.305899,-116.971019,790.8,2013/07/04,09:55:54
48,51.306029,-116.971171,790.8,2013/07/04,09:55:58
49,51.306059,-116.971208,790.8,2013/07/04,09:55:59
50,51.306354,-116.971612,790.3,2013/07/04,09:56:12
51,51.306344,-116.971649,791.3,2013/07/04,09:56:13
52,51.306333,-116.971685,791.3,2013/07/04,09:56:14
53,51.306166,-116.972107,791.8,2013/07/04,09:56:25
54,51.306135,-116.972163,791.8,2013/07/04,09:56:38
55,51.306134,-116.972162,792.3,2013/07/04,09:57:13
56,51.306049,-116.972328,792.3,2013/07/04,09:57:31
57,51.305833,-116.972759,793.7,2013/07/04,09:57:45
58,51.305397,-116.973086,795.1,2013/07/04,09:58:03
59,51.304956,-116.972964,796.6,2013/07/04,09:58:18
60,51.304625,-116.972449,798.0,2013/07/04,09:58:33
61,51.304532,-116.971712,800.0,2013/07/04,09:58:48
62,51.304746,-116.970808,800.9,2013/07/04,09:59:05
63,51.305191,-116.969792,800.9,2013/07/04,09:59:26
64,51.305531,-116.968974,800.9,2013/07/04,09:59:42
65,51.305942,-116.968007,801.4,2013/07/04,10:00:01
66,51.306298,-116.967132,801.4,2013/07/04,10:00:18
67,51.306561,-116.966273,801.9,2013/07/04,10:00:34
68,51.306571,-116.966126,802.4,2013/07/04,10:00:37
69,51.306569,-116.966240,802.4,2013/07/04,10:00:43
70,51.306496,-116.966082,800.9,2013/07/04,10:00:49
71,51.306489,-116.966014,800.4,2013/07/04,10:00:50
72,51.306228,-116.965363,800.4,2013/07/04,10:01:03
73,51.306002,-116.965225,799.5,2013/07/04,10:01:14
74,51.305995,-116.965261,800.0,2013/07/04,10:01:17
75,51.305980,-116.965297,799.5,2013/07/04,10:01:30
76,51.305985,-116.965241,799.5,2013/07/04,10:01:34
77,51.305985,-116.965188,800.0,2013/07/04,10:01:38
78,51.305969,-116.965195,800.0,2013/07/04,10:01:39
79,51.305951,-116.965190,800.0,2013/07/04,10:01:40
80,51.305554,-116.965062,798.5,2013/07/04,10:01:50
81,51.304882,-116.964970,800.0,2013/07/04,10:02:03
82,51.304609,-116.964991,802.4,2013/07/04,10:02:14
83,51.304395,-116.964982,804.8,2013/07/04,10:02:25
84,51.304258,-116.964990,805.7,2013/07/04,10:02:32
85,51.304239,-116.964996,805.7,2013/07/04,10:02:33
86,51.304221,-116.964998,805.7,2013/07/04,10:02:34
87,51.304203,-116.964997,805.7,2013/07/04,10:02:35
88,51.304186,-116.964992,805.7,2013/07/04,10:02:36
89,51.304131,-116.964992,808.1,2013/07/04,10:02:39
90,51.303839,-116.965006,811.5,2013/07/04,10:02:55
91,51.303590,-116.965017,814.4,2013/07/04,10:03:08
92,51.303312,-116.964959,817.7,2013/07/04,10:03:23
93,51.303101,-116.964858,820.6,2013/07/04,10:03:37
94,51.303087,-116.964853,820.6,2013/07/04,10:03:38
95,51.303070,-116.964849,820.6,2013/07/04,10:03:39
96,51.303054,-116.964839,820.6,2013/07/04,10:03:40
97,51.303004,-116.964811,822.1,2013/07/04,10:03:47
98,51.302990,-116.964812,822.1,2013/07/04,10:03:48
99,51.302697,-116.964684,824.5,2013/07/04,10:04:03
100,51.302419,-116.964576,826.9,2013/07/04,10:04:19
101,51.302123,-116.964447,830.2,2013/07/04,10:04:36
102,51.301848,-116.964340,833.1,2013/07/04,10:04:50
103,51.301573,-116.964172,835.0,2013/07/04,10:05:05
104,51.301322,-116.963957,836.5,2013/07/04,10:05:20
105,51.301088,-116.963707,836.5,2013/07/04,10:05:34
106,51.301073,-116.963686,840.3,2013/07/04,10:05:35
107,51.301057,-116.963664,840.3,2013/07/04,10:05:36
108,51.300826,-116.963345,843.7,2013/07/04,10:05:51
109,51.300596,-116.962980,845.1,2013/07/04,10:06:07
110,51.300461,-116.962704,848.5,2013/07/04,10:06:17
111,51.300451,-116.962679,848.5,2013/07/04,10:06:18
112,51.300319,-116.962182,850.9,2013/07/04,10:06:35
113,51.300252,-116.961651,854.3,2013/07/04,10:06:52
114,51.300177,-116.961066,857.1,2013/07/04,10:07:11
115,51.300099,-116.960541,859.6,2013/07/04,10:07:28
116,51.300047,-116.960263,862.0,2013/07/04,10:07:37
117,51.299955,-116.959925,863.9,2013/07/04,10:07:48
118,51.300057,-116.959499,865.3,2013/07/04,10:08:02
119,51.300205,-116.959027,868.2,2013/07/04,10:08:18
120,51.300268,-116.958510,870.1,2013/07/04,10:08:33
121,51.300359,-116.957815,873.0,2013/07/04,10:08:54
122,51.300448,-116.957341,874.9,2013/07/04,10:09:09
123,51.300508,-116.956950,876.9,2013/07/04,10:09:23
124,51.300601,-116.956416,878.8,2013/07/04,10:09:38
125,51.300728,-116.955695,882.1,2013/07/04,10:09:56
126,51.300849,-116.955012,885.0,2013/07/04,10:10:13
127,51.300975,-116.954352,887.9,2013/07/04,10:10:30
128,51.301135,-116.953612,891.3,2013/07/04,10:10:49
129,51.301297,-116.952841,894.6,2013/07/04,10:11:07
130,51.301447,-116.952257,896.6,2013/07/04,10:11:20
